Stock,Model,MAE,MSE,RMSE,R2,MAPE,Dir_Acc
ADBL,StackedLSTM_Attention,24.201852798461914,1095.2666015625,33.09481230589622,0.1928974986076355,7.336492091417313,52.3109243697479
ADBL,CNN_LSTM,29.271726608276367,1697.0849609375,41.195691048184884,-0.25058281421661377,8.999346941709518,49.36974789915966
ADBL,BiLSTM_Attention,12.616131782531738,583.0631713867188,24.146701045623576,0.5703404545783997,3.7538226693868637,48.109243697478995
AHPC,StackedLSTM_Attention,20.414907455444336,853.5422973632812,29.215446211948933,0.6039862632751465,7.955477386713028,50.30549898167006
AHPC,CNN_LSTM,35.861454010009766,2972.046142578125,54.51647588186644,-0.3789253234863281,13.968193531036377,50.91649694501018
AHPC,BiLSTM_Attention,33.001827239990234,2379.319091796875,48.77826454269232,-0.10392069816589355,13.147425651550293,50.101832993890014
AKJCL,StackedLSTM_Attention,40.165157318115234,3992.145751953125,63.183429409562166,0.45438241958618164,11.457238346338272,52.879581151832454
AKJCL,CNN_LSTM,44.1998291015625,4499.85400390625,67.08095112553377,0.3849925994873047,12.895439565181732,58.1151832460733
AKJCL,BiLSTM_Attention,17.6363582611084,806.7431030273438,28.403223461912624,0.8897402286529541,5.2205730229616165,50.78534031413613
AKPL,StackedLSTM_Attention,6.147822856903076,67.85726165771484,8.237551921397209,0.7688006162643433,2.324363589286804,47.13114754098361
AKPL,CNN_LSTM,11.287663459777832,227.8225555419922,15.093791953713692,0.2237759232521057,4.210786521434784,47.13114754098361
AKPL,BiLSTM_Attention,7.235647678375244,91.28528594970703,9.554333359774875,0.6889779567718506,2.7327142655849457,48.36065573770492
ALICL,StackedLSTM_Attention,16.406352996826172,545.8569946289062,23.363582658250557,0.9647440314292908,2.95388326048851,51.812366737739865
ALICL,CNN_LSTM,38.380638122558594,2381.920654296875,48.80492448817921,0.8461558222770691,7.365278899669647,45.84221748400853
ALICL,BiLSTM_Attention,27.493249893188477,1373.385009765625,37.059209513501834,0.9112954139709473,5.251993238925934,52.66524520255863
API,StackedLSTM_Attention,5.337195873260498,52.0002326965332,7.211118685511507,0.8994786739349365,1.770867221057415,46.62162162162162
API,CNN_LSTM,24.55413246154785,673.9649658203125,25.960835229636054,-0.3028373718261719,8.21685940027237,46.28378378378378
API,BiLSTM_Attention,8.481935501098633,100.49209594726562,10.024574601810574,0.8057393431663513,2.816362679004669,47.97297297297297
BARUN,StackedLSTM_Attention,24.73133087158203,1305.089599609375,36.126023855516884,0.7925331592559814,6.488301604986191,49.82698961937716
BARUN,CNN_LSTM,67.05536651611328,6891.29833984375,83.01384426614484,-0.09549248218536377,17.911148071289062,51.903114186851205
BARUN,BiLSTM_Attention,31.920331954956055,1998.2454833984375,44.70173915406914,0.6823439002037048,7.44786411523819,52.94117647058824
BFC,StackedLSTM_Attention,14.970280647277832,317.97222900390625,17.831775823061097,0.49457985162734985,3.1145865097641945,42.523364485981304
BFC,CNN_LSTM,13.653643608093262,290.4302673339844,17.042014767450013,0.5383580923080444,2.861327677965164,44.85981308411215
BFC,BiLSTM_Attention,8.666050910949707,131.78948974609375,11.479960354726568,0.7905192375183105,1.7908738926053047,43.45794392523364
BOKL,StackedLSTM_Attention,11.196866035461426,170.4169464111328,13.054384183527494,0.8230934739112854,4.675184935331345,55.970149253731336
BOKL,CNN_LSTM,8.443582534790039,114.97120666503906,10.722462714555787,0.8806506395339966,3.5110268741846085,55.970149253731336
BOKL,BiLSTM_Attention,10.191179275512695,178.50782775878906,13.360682159185925,0.8146944642066956,4.3495167046785355,52.98507462686567
BPCL,StackedLSTM_Attention,39.276973724365234,6467.00341796875,80.4176810034258,0.8351211547851562,5.3976282477378845,51.93482688391039
BPCL,CNN_LSTM,81.49641418457031,13690.3701171875,117.00585505515312,0.6509585976600647,12.387184053659439,51.12016293279022
BPCL,BiLSTM_Attention,57.43864059448242,11074.6787109375,105.23629939777196,0.7176467180252075,8.064110577106476,51.93482688391039
