Stock,Model,MAE,MSE,RMSE,R2,MAPE,Dir_Acc
ADBL,StackedLSTM_Attention,9.242856979370117,177.18548583984375,13.311103855046873,0.8694319128990173,2.7951858937740326,50.84033613445378
ADBL,CNN_LSTM,30.45700454711914,1967.31982421875,44.35447919002939,-0.44971907138824463,9.230062365531921,49.36974789915966
ADBL,BiLSTM_Attention,12.555095672607422,524.1073608398438,22.893391204446836,0.6137850284576416,3.68817001581192,50.21008403361344
AHPC,StackedLSTM_Attention,54.20720672607422,5339.99853515625,73.07529360294251,-1.4775722026824951,20.341728627681732,51.73116089613035
AHPC,CNN_LSTM,32.472347259521484,2751.79931640625,52.457595411972996,-0.2767385244369507,12.41275817155838,50.71283095723014
AHPC,BiLSTM_Attention,27.403823852539062,1710.7708740234375,41.361466052636935,0.2062622308731079,11.178768426179886,50.91649694501018
AKJCL,StackedLSTM_Attention,37.3447265625,3233.8095703125,56.86659450250648,0.5580263137817383,10.941066592931747,53.403141361256544
AKJCL,CNN_LSTM,52.706966400146484,7138.89697265625,84.491993541733,0.024307310581207275,14.875440299510956,47.64397905759162
AKJCL,BiLSTM_Attention,33.784423828125,2492.96875,49.92963799187813,0.6592791080474854,10.149320214986801,50.78534031413613
AKPL,StackedLSTM_Attention,7.709102630615234,110.23700714111328,10.499381274204366,0.6244066953659058,2.9118025675415993,49.59016393442623
AKPL,CNN_LSTM,21.636232376098633,1268.620361328125,35.617697305245954,-3.322371482849121,8.054877072572708,46.31147540983606
AKPL,BiLSTM_Attention,13.675117492675781,369.62542724609375,19.225645041092736,-0.2593667507171631,5.15451543033123,47.950819672131146
ALICL,StackedLSTM_Attention,22.635229110717773,967.56982421875,31.105784417351543,0.9375063180923462,4.0603987872600555,53.73134328358209
ALICL,CNN_LSTM,49.632179260253906,3913.633544921875,62.559040473155235,0.7472251653671265,8.953388035297394,45.62899786780384
ALICL,BiLSTM_Attention,28.175342559814453,1477.9337158203125,38.44390349353604,0.9045428037643433,5.39742149412632,49.040511727078886
API,StackedLSTM_Attention,5.756587505340576,57.83069610595703,7.604649637291454,0.8882078528404236,1.8998496234416962,48.310810810810814
API,CNN_LSTM,20.44117546081543,488.6319580078125,22.105021103989305,0.05542868375778198,6.75838515162468,41.55405405405405
API,BiLSTM_Attention,4.976619720458984,47.42127990722656,6.886311052169119,0.9083302021026611,1.6279332339763641,50.33783783783784
BARUN,StackedLSTM_Attention,25.215036392211914,1267.9317626953125,35.60802946942322,0.7984400391578674,6.635924428701401,49.13494809688581
BARUN,CNN_LSTM,67.3044204711914,6939.68212890625,83.30475453961947,-0.10318398475646973,16.697248816490173,49.82698961937716
BARUN,BiLSTM_Attention,19.875869750976562,786.9349365234375,28.05236062301063,0.8749029040336609,5.114573985338211,49.82698961937716
BFC,StackedLSTM_Attention,14.784500122070312,323.2272644042969,17.978522308696476,0.4862269163131714,3.096901625394821,44.85981308411215
BFC,CNN_LSTM,11.686155319213867,217.38002014160156,14.743812944472728,0.6544722318649292,2.4391263723373413,44.85981308411215
BFC,BiLSTM_Attention,11.236028671264648,205.4599151611328,14.333872999337368,0.6734193563461304,2.3486971855163574,42.523364485981304
BOKL,StackedLSTM_Attention,15.135704040527344,313.0291748046875,17.692630522471426,0.6750504970550537,6.2974803149700165,51.49253731343284
BOKL,CNN_LSTM,10.383467674255371,164.4020233154297,12.821935240650285,0.8293374180793762,4.194806143641472,55.970149253731336
BOKL,BiLSTM_Attention,13.86490535736084,302.10137939453125,17.381063816536987,0.6863943934440613,5.953729525208473,55.970149253731336
BPCL,StackedLSTM_Attention,75.84969329833984,14293.7724609375,119.55656594657401,0.6355745792388916,10.713478177785873,49.89816700610998
BPCL,CNN_LSTM,109.28053283691406,25817.244140625,160.67745374079402,0.3417791724205017,16.023673117160797,54.17515274949084
BPCL,BiLSTM_Attention,43.357364654541016,7627.9697265625,87.33824893231201,0.8055219054222107,6.156658381223679,51.73116089613035
